target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2016-01-01 05:00:00+00:00,2016-01-01 00:00:00-05:00,2016-01-01,Y2016,76169.255,True,66101.821,73095.804,73830.63536023186,72841.49060116791,72725.9183933333
2016-01-01 06:00:00+00:00,2016-01-01 01:00:00-05:00,2016-01-01,Y2016,74087.963,True,62720.07,70112.884,71311.28745732369,71149.2144078198,71204.86395333333
2016-01-01 07:00:00+00:00,2016-01-01 02:00:00-05:00,2016-01-01,Y2016,72329.2,True,60568.394,68622.627,70014.23824388688,69041.04250804176,70286.36670666668
2016-01-01 08:00:00+00:00,2016-01-01 03:00:00-05:00,2016-01-01,Y2016,71574.892,True,59417.453,68131.185,69496.24293852744,68139.60845731453,70419.59028000005
2016-01-01 09:00:00+00:00,2016-01-01 04:00:00-05:00,2016-01-01,Y2016,71830.003,True,59400.561,69041.005,70280.5924401997,68780.29671526497,70618.57147000004
2016-01-01 10:00:00+00:00,2016-01-01 05:00:00-05:00,2016-01-01,Y2016,73351.677,True,60531.236,72278.387,73066.12265624934,73265.67443003398,73404.27959
2016-01-01 11:00:00+00:00,2016-01-01 06:00:00-05:00,2016-01-01,Y2016,75415.295,True,62808.979,77216.038,77515.33072738037,78145.73400658087,79511.0159500001
2016-01-01 12:00:00+00:00,2016-01-01 07:00:00-05:00,2016-01-01,Y2016,77176.364,True,65904.05,81485.007,81473.7707101113,81511.60959348103,83993.73644333323
2016-01-01 13:00:00+00:00,2016-01-01 08:00:00-05:00,2016-01-01,Y2016,78499.044,True,68771.133,83730.547,83480.60382330843,82758.66145645743,84186.58539999995
2016-01-01 14:00:00+00:00,2016-01-01 09:00:00-05:00,2016-01-01,Y2016,80815.425,True,71629.962,85520.788,85009.59385489082,85178.6724633873,85769.60644333332
2016-01-01 15:00:00+00:00,2016-01-01 10:00:00-05:00,2016-01-01,Y2016,82968.757,True,73475.292,86609.475,86026.28303372258,86233.93048598435,86214.30369666664
2016-01-01 16:00:00+00:00,2016-01-01 11:00:00-05:00,2016-01-01,Y2016,84081.248,True,74372.075,86764.483,86259.64024939724,87048.71837543136,86480.68805333333
2016-01-01 17:00:00+00:00,2016-01-01 12:00:00-05:00,2016-01-01,Y2016,84390.643,True,74233.2,88826.515,88505.81574894373,82831.72597327798,86513.96455000002
2016-01-01 18:00:00+00:00,2016-01-01 13:00:00-05:00,2016-01-01,Y2016,83903.716,True,73396.493,88545.432,88194.70150581724,82216.12082040333,85984.47567666671
2016-01-01 19:00:00+00:00,2016-01-01 14:00:00-05:00,2016-01-01,Y2016,83386.541,True,72443.484,88119.005,87858.59730780694,81365.86716229096,85495.25460000007
2016-01-01 20:00:00+00:00,2016-01-01 15:00:00-05:00,2016-01-01,Y2016,83633.512,True,71988.425,88037.653,87832.5373424151,81088.78185652361,85571.97179333339
2016-01-01 21:00:00+00:00,2016-01-01 16:00:00-05:00,2016-01-01,Y2016,85944.545,True,73180.936,90182.716,89248.06348719286,83018.17988775563,86659.88566333336
2016-01-01 22:00:00+00:00,2016-01-01 17:00:00-05:00,2016-01-01,Y2016,92189.638,True,76656.547,94698.438,92369.93498345549,87807.26924229122,88924.51768000005
2016-01-01 23:00:00+00:00,2016-01-01 18:00:00-05:00,2016-01-01,Y2016,93675.944,True,76990.591,95018.641,92703.68199271138,88416.44164082334,89337.38526333333
2016-01-02 00:00:00+00:00,2016-01-01 19:00:00-05:00,2016-01-01,Y2016,93073.716,True,76187.497,93170.079,91800.423082986,85853.35125988633,88697.33957666667
2016-01-02 01:00:00+00:00,2016-01-01 20:00:00-05:00,2016-01-01,Y2016,92108.382,True,75554.101,91166.478,90862.92009172209,84366.63426124347,88075.32911333336
2016-01-02 02:00:00+00:00,2016-01-01 21:00:00-05:00,2016-01-01,Y2016,90294.556,True,74208.81,87952.563,89239.60741023878,83570.65406763538,85974.23640000007
2016-01-02 03:00:00+00:00,2016-01-01 22:00:00-05:00,2016-01-01,Y2016,87091.956,True,71585.829,83201.39,86615.88942438464,80681.25848305995,83031.01190333329
2016-01-02 04:00:00+00:00,2016-01-01 23:00:00-05:00,2016-01-01,Y2016,83555.312,True,67758.16,77804.236,83379.85461830131,77008.21574073948,79051.18628000007
2016-01-02 05:00:00+00:00,2016-01-02 00:00:00-05:00,2016-01-02,Y2016,80061.183,True,63816.482,76169.255,73615.92280022013,75097.92303303721,72963.78770999996
2016-01-02 06:00:00+00:00,2016-01-02 01:00:00-05:00,2016-01-02,Y2016,77936.356,True,61136.972,74087.963,71362.57862719797,72936.43159712055,71542.40333999996
2016-01-02 07:00:00+00:00,2016-01-02 02:00:00-05:00,2016-01-02,Y2016,76856.867,True,59588.981,72329.2,70101.64908256062,71442.18050469883,71693.17114999997
2016-01-02 08:00:00+00:00,2016-01-02 03:00:00-05:00,2016-01-02,Y2016,76795.828,True,58910.239,71574.892,69651.14169688718,69893.16729921136,71666.94003666667
2016-01-02 09:00:00+00:00,2016-01-02 04:00:00-05:00,2016-01-02,Y2016,77539.129,True,59243.829,71830.003,70218.38042269391,70730.52377815274,71882.79807333331
2016-01-02 10:00:00+00:00,2016-01-02 05:00:00-05:00,2016-01-02,Y2016,79631.496,True,60606.064,73351.677,72228.09795543173,71232.91662575788,72499.13547000002
2016-01-02 11:00:00+00:00,2016-01-02 06:00:00-05:00,2016-01-02,Y2016,82883.797,True,63134.985,75415.295,75369.56520856108,72589.95662828066,73906.65747666667
