target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2019-01-01 05:00:00+00:00,2019-01-01 00:00:00-05:00,2019-01-01,Y2019,72141.088,True,81537.971,80149.518,82242.5698893671,79773.45204949826,77369.57596466328
2019-01-01 06:00:00+00:00,2019-01-01 01:00:00-05:00,2019-01-01,Y2019,69272.31,True,79515.014,78029.74,80579.823610367,77475.52300915214,75541.6929175957
2019-01-01 07:00:00+00:00,2019-01-01 02:00:00-05:00,2019-01-01,Y2019,67162.813,True,78531.155,77049.018,79851.14515202092,77001.91202471868,75317.81473249578
2019-01-01 08:00:00+00:00,2019-01-01 03:00:00-05:00,2019-01-01,Y2019,65962.403,True,78442.259,76856.227,79892.94829561154,77047.85506934556,75576.73916440767
2019-01-01 09:00:00+00:00,2019-01-01 04:00:00-05:00,2019-01-01,Y2019,65839.864,True,79278.535,78133.892,80844.46657565299,77814.93306102585,76544.16968921534
2019-01-01 10:00:00+00:00,2019-01-01 05:00:00-05:00,2019-01-01,Y2019,66932.886,True,81135.47,80840.489,83008.12409658005,83720.66354257002,81914.91481423941
2019-01-01 11:00:00+00:00,2019-01-01 06:00:00-05:00,2019-01-01,Y2019,68507.536,True,83901.966,84674.905,86351.07266071068,87937.26483216602,89499.94702283839
2019-01-01 12:00:00+00:00,2019-01-01 07:00:00-05:00,2019-01-01,Y2019,70200.347,True,86589.22,87815.008,89194.9194490346,90491.66632887369,91673.06435636076
2019-01-01 13:00:00+00:00,2019-01-01 08:00:00-05:00,2019-01-01,Y2019,71626.717,True,87851.728,89564.694,90428.26680411688,91302.67654829587,91713.12783446575
2019-01-01 14:00:00+00:00,2019-01-01 09:00:00-05:00,2019-01-01,Y2019,74165.385,True,87227.565,91077.61,90604.12022264364,91864.22906036624,90505.97518839428
2019-01-01 15:00:00+00:00,2019-01-01 10:00:00-05:00,2019-01-01,Y2019,76735.906,True,86161.959,92103.08,90013.26306954332,91458.99576106032,89768.41405513583
2019-01-01 16:00:00+00:00,2019-01-01 11:00:00-05:00,2019-01-01,Y2019,78451.187,True,85259.238,92197.929,89167.68994030614,90820.5677050531,89267.22118653516
2019-01-01 17:00:00+00:00,2019-01-01 12:00:00-05:00,2019-01-01,Y2019,78838.501,True,83956.734,82890.73,90041.04071691191,87474.92783250133,87130.80269770836
2019-01-01 18:00:00+00:00,2019-01-01 13:00:00-05:00,2019-01-01,Y2019,78749.945,True,82152.788,81692.864,89223.81103121425,86279.95573460012,86541.90603969892
2019-01-01 19:00:00+00:00,2019-01-01 14:00:00-05:00,2019-01-01,Y2019,79203.859,True,80507.275,80808.102,88577.77755225255,85986.42817399775,86441.84503549365
2019-01-01 20:00:00+00:00,2019-01-01 15:00:00-05:00,2019-01-01,Y2019,80129.341,True,80283.412,81216.53,88818.38897626093,85897.9169049247,86142.947266268
2019-01-01 21:00:00+00:00,2019-01-01 16:00:00-05:00,2019-01-01,Y2019,82967.711,True,81964.864,84325.526,90726.98622937307,87281.46618901003,86840.20622058184
2019-01-01 22:00:00+00:00,2019-01-01 17:00:00-05:00,2019-01-01,Y2019,88276.576,True,86741.833,90794.933,94864.36259053876,91583.4847544705,90802.41103344194
2019-01-01 23:00:00+00:00,2019-01-01 18:00:00-05:00,2019-01-01,Y2019,89118.407,True,88390.118,93078.338,96359.12203506139,93617.15985223775,92515.23544759277
2019-01-02 00:00:00+00:00,2019-01-01 19:00:00-05:00,2019-01-01,Y2019,88434.097,True,88943.903,92749.035,96487.3827916449,94823.05635858106,92681.22868668199
2019-01-02 01:00:00+00:00,2019-01-01 20:00:00-05:00,2019-01-01,Y2019,87077.519,True,89587.074,92417.276,96516.04963322841,93882.90896080478,92801.22760288954
2019-01-02 02:00:00+00:00,2019-01-01 21:00:00-05:00,2019-01-01,Y2019,84657.128,True,89305.866,90507.638,95556.60124931713,91514.58817513764,91662.28121722824
2019-01-02 03:00:00+00:00,2019-01-01 22:00:00-05:00,2019-01-01,Y2019,80902.969,True,87490.719,87200.616,93557.38691012363,86809.49178076131,87649.82362578184
2019-01-02 04:00:00+00:00,2019-01-01 23:00:00-05:00,2019-01-01,Y2019,76868.309,True,84683.01,83125.417,91092.03420811366,83597.4057671304,83372.02451505262
2019-01-02 05:00:00+00:00,2019-01-02 00:00:00-05:00,2019-01-02,Y2019,74275.695,True,82375.882,72141.088,82124.70035598396,71989.83619585386,71539.87773747003
2019-01-02 06:00:00+00:00,2019-01-02 01:00:00-05:00,2019-01-02,Y2019,72861.241,True,81187.026,69272.31,80519.43519471587,69057.36520579968,69496.31844001514
