target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2022-01-01 05:00:00+00:00,2022-01-01 00:00:00-05:00,2022-01-01,Y2022,69964.156,True,71093.972,72950.953,69297.69647673458,70399.97974136542,69524.51753333333
2022-01-01 06:00:00+00:00,2022-01-01 01:00:00-05:00,2022-01-01,Y2022,67712.33,True,68667.42,70620.8,67476.42947278313,67362.28855494346,68265.22096666665
2022-01-01 07:00:00+00:00,2022-01-01 02:00:00-05:00,2022-01-01,Y2022,65869.104,True,67170.279,69118.702,66377.47495077226,65772.92784887788,68063.52499666669
2022-01-01 08:00:00+00:00,2022-01-01 03:00:00-05:00,2022-01-01,Y2022,64915.247,True,66326.253,68562.27,66020.65026588476,65518.486335318994,68009.10531333332
2022-01-01 09:00:00+00:00,2022-01-01 04:00:00-05:00,2022-01-01,Y2022,64520.803,True,66193.822,69180.478,66543.43563340051,65029.883917173436,67980.33194
2022-01-01 10:00:00+00:00,2022-01-01 05:00:00-05:00,2022-01-01,Y2022,65199.643,True,67057.018,70909.352,68224.00765935736,65652.43927986098,68402.13056666659
2022-01-01 11:00:00+00:00,2022-01-01 06:00:00-05:00,2022-01-01,Y2022,66566.385,True,68958.797,73669.223,71081.94783615113,68883.28479798636,70132.38294666671
2022-01-01 12:00:00+00:00,2022-01-01 07:00:00-05:00,2022-01-01,Y2022,68211.247,True,71646.568,76178.416,73925.76031457938,70888.15795572675,72307.3826233333
2022-01-01 13:00:00+00:00,2022-01-01 08:00:00-05:00,2022-01-01,Y2022,69978.815,True,74220.059,78159.045,76031.20780845576,72984.25185498287,75058.78781333331
2022-01-01 14:00:00+00:00,2022-01-01 09:00:00-05:00,2022-01-01,Y2022,72554.498,True,75965.027,79927.45,77551.75190384276,75291.8832178395,76193.29917999996
2022-01-01 15:00:00+00:00,2022-01-01 10:00:00-05:00,2022-01-01,Y2022,75191.241,True,76507.263,81069.472,78382.93258792625,75629.41363449547,77503.96662666666
2022-01-01 16:00:00+00:00,2022-01-01 11:00:00-05:00,2022-01-01,Y2022,76976.262,True,76506.816,81412.105,78523.86798270539,75207.06447230554,77679.63897333332
2022-01-01 17:00:00+00:00,2022-01-01 12:00:00-05:00,2022-01-01,Y2022,77942.001,True,75457.038,87286.004,82017.4052184084,74403.24243296633,77479.02517666665
2022-01-01 18:00:00+00:00,2022-01-01 13:00:00-05:00,2022-01-01,Y2022,77977.946,True,73846.935,86823.986,81484.64589093569,74226.4925604148,77011.45813666668
2022-01-01 19:00:00+00:00,2022-01-01 14:00:00-05:00,2022-01-01,Y2022,77808.566,True,72866.43,86034.623,81017.67839570103,72890.47281427051,76619.90417000004
2022-01-01 20:00:00+00:00,2022-01-01 15:00:00-05:00,2022-01-01,Y2022,78138.415,True,72952.591,85798.148,81041.36717302456,73148.64132412871,76813.53539333341
2022-01-01 21:00:00+00:00,2022-01-01 16:00:00-05:00,2022-01-01,Y2022,80089.045,True,74273.521,87682.868,82244.17646905343,75277.81507539611,77794.82447000002
2022-01-01 22:00:00+00:00,2022-01-01 17:00:00-05:00,2022-01-01,Y2022,83505.269,True,77206.931,91372.562,84529.4826016423,77763.21350377254,79897.0670966667
2022-01-01 23:00:00+00:00,2022-01-01 18:00:00-05:00,2022-01-01,Y2022,83577.993,True,77483.983,91365.657,84621.13061601188,78607.23758733938,80026.33332333337
2022-01-02 00:00:00+00:00,2022-01-01 19:00:00-05:00,2022-01-01,Y2022,82495.71,True,76654.234,89429.32,83743.11732405562,78695.47061676424,79619.07744000004
2022-01-02 01:00:00+00:00,2022-01-01 20:00:00-05:00,2022-01-01,Y2022,80791.106,True,75830.449,87564.913,82872.69902103551,77687.675027382,79044.99333999997
