target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2015-01-01 05:00:00+00:00,2015-01-01 00:00:00-05:00,2015-01-01,Y2015,94001.713,True,70168.024,92830.61,87536.04677349298,85857.93483417081,86607.25437997682
2015-01-01 06:00:00+00:00,2015-01-01 01:00:00-05:00,2015-01-01,Y2015,91930.162,True,67085.894,90832.528,85520.19279232975,83187.22620949613,86559.78632451087
2015-01-01 07:00:00+00:00,2015-01-01 02:00:00-05:00,2015-01-01,Y2015,90377.4,True,65159.246,90220.066,84582.76772576872,82620.98398535285,86343.98401006429
2015-01-01 08:00:00+00:00,2015-01-01 03:00:00-05:00,2015-01-01,Y2015,89635.866,True,64389.732,90396.634,84532.2331715626,82553.6464250667,86397.00003156427
2015-01-01 09:00:00+00:00,2015-01-01 04:00:00-05:00,2015-01-01,Y2015,89868.592,True,64850.726,92166.198,85921.72485919153,83313.18837617716,87156.24734018299
2015-01-01 10:00:00+00:00,2015-01-01 05:00:00-05:00,2015-01-01,Y2015,91496.412,True,66311.851,96221.197,89226.08903070632,84915.52935083794,91215.18898523807
2015-01-01 11:00:00+00:00,2015-01-01 06:00:00-05:00,2015-01-01,Y2015,93609.348,True,69149.536,102045.398,94508.26031577768,89391.1922848638,98561.51645504533
2015-01-01 12:00:00+00:00,2015-01-01 07:00:00-05:00,2015-01-01,Y2015,94660.815,True,72730.517,106184.299,98673.47613007722,96550.25082335174,100293.48117512773
2015-01-01 13:00:00+00:00,2015-01-01 08:00:00-05:00,2015-01-01,Y2015,94392.692,True,75903.797,106970.65,100094.54694407988,100613.25152566003,100825.35527746384
2015-01-01 14:00:00+00:00,2015-01-01 09:00:00-05:00,2015-01-01,Y2015,93594.824,True,78231.491,106291.55,100618.90963389238,98719.01962445666,100372.21919796374
2015-01-01 15:00:00+00:00,2015-01-01 10:00:00-05:00,2015-01-01,Y2015,93036.897,True,79153.585,104914.426,100422.45565292955,98035.64514500438,100451.39331724655
2015-01-01 16:00:00+00:00,2015-01-01 11:00:00-05:00,2015-01-01,Y2015,92147.846,True,79423.708,103107.522,99586.68679914859,96432.75454327441,99220.87412630214
2015-01-01 17:00:00+00:00,2015-01-01 12:00:00-05:00,2015-01-01,Y2015,90712.417,True,78805.951,99363.167,97588.89140363589,87317.06948549947,95266.29652873501
2015-01-01 18:00:00+00:00,2015-01-01 13:00:00-05:00,2015-01-01,Y2015,88937.498,True,77507.066,98052.884,96836.06875133816,87182.60260519614,94614.80791790895
2015-01-01 19:00:00+00:00,2015-01-01 14:00:00-05:00,2015-01-01,Y2015,87565.822,True,76030.196,97026.429,96185.80508908443,87065.78868478055,94201.17240653184
2015-01-01 20:00:00+00:00,2015-01-01 15:00:00-05:00,2015-01-01,Y2015,87639.015,True,75214.794,96748.019,96012.54782231437,85797.17486742421,94266.52184651498
2015-01-01 21:00:00+00:00,2015-01-01 16:00:00-05:00,2015-01-01,Y2015,90579.359,True,76479.852,99842.173,97827.99595638356,89116.28395501885,95244.84601112675
2015-01-01 22:00:00+00:00,2015-01-01 17:00:00-05:00,2015-01-01,Y2015,98472.014,True,81667.421,107877.732,102457.0443199033,93982.16978367207,99585.99325725411
2015-01-01 23:00:00+00:00,2015-01-01 18:00:00-05:00,2015-01-01,Y2015,100418.16,True,83328.846,110938.823,103969.35715040895,96423.99984132349,100418.7785336139
2015-01-02 00:00:00+00:00,2015-01-01 19:00:00-05:00,2015-01-01,Y2015,99621.786,True,83480.731,110291.84,103699.61775403772,96609.40403233633,100525.6333987777
2015-01-02 01:00:00+00:00,2015-01-01 20:00:00-05:00,2015-01-01,Y2015,98105.53,True,83802.871,109190.462,103306.17210485942,96174.38592462018,100130.47121701909
2015-01-02 02:00:00+00:00,2015-01-01 21:00:00-05:00,2015-01-01,Y2015,95346.171,True,83252.7,106588.533,101923.04764149075,92691.96157524765,98264.8743153397
2015-01-02 03:00:00+00:00,2015-01-01 22:00:00-05:00,2015-01-01,Y2015,91231.542,True,81143.842,102017.413,99229.76322365834,88354.26691326733,94071.92779876075
2015-01-02 04:00:00+00:00,2015-01-01 23:00:00-05:00,2015-01-01,Y2015,86865.111,True,77862.323,96808.177,95994.91439645272,85029.43859013285,89516.93029192301
2015-01-02 05:00:00+00:00,2015-01-02 00:00:00-05:00,2015-01-02,Y2015,83243.137,True,74907.714,94001.713,89810.31122031566,87578.6611105967,87238.36941413097
2015-01-02 06:00:00+00:00,2015-01-02 01:00:00-05:00,2015-01-02,Y2015,81049.86,True,73055.462,91930.162,88025.5897381998,85693.27083820979,85848.68939499883
2015-01-02 07:00:00+00:00,2015-01-02 02:00:00-05:00,2015-01-02,Y2015,79966.01,True,72540.639,90377.4,87306.40275303062,85740.19524796736,85012.39735029466
2015-01-02 08:00:00+00:00,2015-01-02 03:00:00-05:00,2015-01-02,Y2015,79815.776,True,73224.219,89635.866,87441.3086891633,85497.12559701467,85232.14443374271
2015-01-02 09:00:00+00:00,2015-01-02 04:00:00-05:00,2015-01-02,Y2015,81301.684,True,75194.378,89868.592,88810.29122858212,86034.45047979486,86041.83247660322
2015-01-02 10:00:00+00:00,2015-01-02 05:00:00-05:00,2015-01-02,Y2015,85141.618,True,78941.256,91496.412,92012.81876206351,90269.06243331279,89249.68381293955
2015-01-02 11:00:00+00:00,2015-01-02 06:00:00-05:00,2015-01-02,Y2015,90711.253,True,84259.526,93609.348,96743.87872782498,92201.45174162748,95054.87113125595
2015-01-02 12:00:00+00:00,2015-01-02 07:00:00-05:00,2015-01-02,Y2015,95487.214,True,88546.343,94660.815,100089.33186760457,96863.68155579203,98198.89489084254
2015-01-02 13:00:00+00:00,2015-01-02 08:00:00-05:00,2015-01-02,Y2015,97348.295,True,89991.955,94392.692,100680.780772291,97319.42023117704,98904.43306027947
