target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2017-01-01 05:00:00+00:00,2017-01-01 00:00:00-05:00,2017-01-01,Y2017,78616.7,True,74810.649,87451.94,78883.36192829163,83357.41903417623,80984.82541521089
2017-01-01 06:00:00+00:00,2017-01-01 01:00:00-05:00,2017-01-01,Y2017,76306.184,True,72129.63,85228.509,76817.63722821031,82099.84281145979,79610.97278978361
2017-01-01 07:00:00+00:00,2017-01-01 02:00:00-05:00,2017-01-01,Y2017,74547.212,True,70707.548,84075.704,75818.58664092733,81652.77459500889,79133.61359290949
2017-01-01 08:00:00+00:00,2017-01-01 03:00:00-05:00,2017-01-01,Y2017,73590.958,True,70320.8,83791.744,75553.29782669857,81246.9029364933,79057.77369094407
2017-01-01 09:00:00+00:00,2017-01-01 04:00:00-05:00,2017-01-01,Y2017,73727.316,True,70817.016,84382.032,76300.68355641804,81150.06670588667,79167.96318199883
2017-01-01 10:00:00+00:00,2017-01-01 05:00:00-05:00,2017-01-01,Y2017,74611.417,True,72450.796,85907.74,78362.46310925303,83396.7346374219,80122.16661144703
2017-01-01 11:00:00+00:00,2017-01-01 06:00:00-05:00,2017-01-01,Y2017,76503.129,True,75173.048,88621.926,81623.30433123544,83051.77353012709,83019.01587075312
2017-01-01 12:00:00+00:00,2017-01-01 07:00:00-05:00,2017-01-01,Y2017,78393.384,True,78453.946,91199.63,84638.21914791332,87098.82719663194,86213.3493198947
2017-01-01 13:00:00+00:00,2017-01-01 08:00:00-05:00,2017-01-01,Y2017,79592.472,True,80715.812,92447.884,86135.9125481091,86732.8129805387,88434.85997603153
2017-01-01 14:00:00+00:00,2017-01-01 09:00:00-05:00,2017-01-01,Y2017,80112.56,True,81078.269,92664.42,86689.74780745611,86892.29374599826,88930.14644052682
2017-01-01 15:00:00+00:00,2017-01-01 10:00:00-05:00,2017-01-01,Y2017,79322.045,True,80305.497,91991.379,86647.49334024255,87856.66076337878,88525.91818584874
2017-01-01 16:00:00+00:00,2017-01-01 11:00:00-05:00,2017-01-01,Y2017,78368.634,True,79260.283,90646.045,86170.22025514474,88032.88282791762,88217.54545347481
2017-01-01 17:00:00+00:00,2017-01-01 12:00:00-05:00,2017-01-01,Y2017,77616.517,True,78089.686,95725.046,87751.55094245382,83682.16417029499,86612.64363307154
2017-01-01 18:00:00+00:00,2017-01-01 13:00:00-05:00,2017-01-01,Y2017,76559.522,True,76524.046,94841.631,87209.76535813768,82899.76031218116,86085.5197718773
2017-01-01 19:00:00+00:00,2017-01-01 14:00:00-05:00,2017-01-01,Y2017,75700.104,True,75284.631,93864.223,86788.42726690657,83358.15380824378,85417.49803125608
2017-01-01 20:00:00+00:00,2017-01-01 15:00:00-05:00,2017-01-01,Y2017,75786.892,True,75024.185,93899.816,86988.21509504519,83669.70860093457,85185.24211537656
2017-01-01 21:00:00+00:00,2017-01-01 16:00:00-05:00,2017-01-01,Y2017,78763.157,True,76991.511,96556.627,88874.03041607847,85660.68597547288,86585.53172796097
2017-01-01 22:00:00+00:00,2017-01-01 17:00:00-05:00,2017-01-01,Y2017,86023.97,True,82131.3,103314.859,93040.54369691644,89100.06424061612,90539.64323398966
2017-01-01 23:00:00+00:00,2017-01-01 18:00:00-05:00,2017-01-01,Y2017,88459.156,True,83398.818,104398.247,94042.92301593623,90543.69818968506,92636.85176741648
2017-01-02 00:00:00+00:00,2017-01-01 19:00:00-05:00,2017-01-01,Y2017,88390.48,True,83568.732,103383.176,93825.60600247148,90229.56255732538,92153.3486861327
2017-01-02 01:00:00+00:00,2017-01-01 20:00:00-05:00,2017-01-01,Y2017,87621.931,True,83923.657,101954.54,93438.74692365082,89759.62783003053,92147.3433782387
2017-01-02 02:00:00+00:00,2017-01-01 21:00:00-05:00,2017-01-01,Y2017,85590.592,True,83310.467,99441.578,92217.50105825649,89667.89585037553,91379.30736154289
2017-01-02 03:00:00+00:00,2017-01-01 22:00:00-05:00,2017-01-01,Y2017,82375.429,True,81012.746,95745.127,90034.29102590827,88490.58669959883,88728.53956526067
2017-01-02 04:00:00+00:00,2017-01-01 23:00:00-05:00,2017-01-01,Y2017,78459.873,True,77519.957,91395.291,87338.89072086563,82974.56371198117,85660.53864532434
2017-01-02 05:00:00+00:00,2017-01-02 00:00:00-05:00,2017-01-02,Y2017,74836.997,True,74246.958,78616.7,87382.92291181177,76562.71279553609,73921.10724249284
2017-01-02 06:00:00+00:00,2017-01-02 01:00:00-05:00,2017-01-02,Y2017,72660.176,True,72005.311,76306.184,85592.01917056064,73053.42811895328,72789.15387157696
2017-01-02 07:00:00+00:00,2017-01-02 02:00:00-05:00,2017-01-02,Y2017,71642.452,True,70680.665,74547.212,84648.46338466459,71937.64261595995,72621.19384218173
2017-01-02 08:00:00+00:00,2017-01-02 03:00:00-05:00,2017-01-02,Y2017,71471.738,True,70298.291,73590.958,84439.33779042758,73328.1317104931,72797.47477203816
2017-01-02 09:00:00+00:00,2017-01-02 04:00:00-05:00,2017-01-02,Y2017,72409.721,True,70955.854,73727.316,85209.53715750386,75917.00617377723,74191.87008848142
2017-01-02 10:00:00+00:00,2017-01-02 05:00:00-05:00,2017-01-02,Y2017,74931.097,True,72998.678,74611.417,87193.74011488515,80320.84847394527,78581.95522650726
2017-01-02 11:00:00+00:00,2017-01-02 06:00:00-05:00,2017-01-02,Y2017,78369.897,True,75759.492,76503.129,90331.46640894405,87005.84091027088,85011.44080444839
