target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2021-01-01 05:00:00+00:00,2021-01-01 00:00:00-05:00,2021-01-01,Y2021,81842.644,True,77859.612,80335.865,82750.84416090198,77339.98103605799,77726.62498648194
2021-01-01 06:00:00+00:00,2021-01-01 01:00:00-05:00,2021-01-01,Y2021,80005.69,True,75699.741,77925.822,81090.62180402601,73850.02796911752,76111.61939467958
2021-01-01 07:00:00+00:00,2021-01-01 02:00:00-05:00,2021-01-01,Y2021,78940.704,True,74616.519,76477.939,80232.32646931591,73714.19285177668,75310.41468576706
2021-01-01 08:00:00+00:00,2021-01-01 03:00:00-05:00,2021-01-01,Y2021,78563.968,True,74517.838,76255.908,80246.0901725658,73714.19285177668,75546.99695113131
2021-01-01 09:00:00+00:00,2021-01-01 04:00:00-05:00,2021-01-01,Y2021,79136.453,True,75376.587,77095.543,81278.86566400812,73951.11220230818,76919.9313541113
2021-01-01 10:00:00+00:00,2021-01-01 05:00:00-05:00,2021-01-01,Y2021,80865.889,True,77554.968,79575.759,83878.21126338765,79314.12838085291,81918.91742836262
2021-01-01 11:00:00+00:00,2021-01-01 06:00:00-05:00,2021-01-01,Y2021,83088.263,True,80776.411,83502.249,87691.93416556761,85451.84781308945,88546.22060242026
2021-01-01 12:00:00+00:00,2021-01-01 07:00:00-05:00,2021-01-01,Y2021,84833.878,True,84732.968,87183.68,91170.22141970188,89584.75414790424,91858.30350881092
2021-01-01 13:00:00+00:00,2021-01-01 08:00:00-05:00,2021-01-01,Y2021,86033.226,True,88241.612,89364.766,92921.5509715335,91573.64905921831,92989.7801106396
2021-01-01 14:00:00+00:00,2021-01-01 09:00:00-05:00,2021-01-01,Y2021,87796.165,True,90957.0,91039.453,93389.91167722097,92667.32465388956,93598.9223280826
2021-01-01 15:00:00+00:00,2021-01-01 10:00:00-05:00,2021-01-01,Y2021,90205.072,True,92350.893,92021.337,92961.64525824448,93240.22714387109,93563.15868199045
2021-01-01 16:00:00+00:00,2021-01-01 11:00:00-05:00,2021-01-01,Y2021,92079.283,True,93130.079,91871.548,92243.35880976848,93189.01118853367,93464.69418695688
2021-01-01 17:00:00+00:00,2021-01-01 12:00:00-05:00,2021-01-01,Y2021,93146.498,True,93179.582,94063.762,93508.76189111441,91959.16985002969,92286.15714226553
2021-01-01 18:00:00+00:00,2021-01-01 13:00:00-05:00,2021-01-01,Y2021,93046.231,True,92626.588,93047.77,92951.26810143549,91309.83914951536,92085.7678182224
2021-01-01 19:00:00+00:00,2021-01-01 14:00:00-05:00,2021-01-01,Y2021,92655.357,True,92196.264,92605.504,92650.89714679297,90096.2757978657,91632.74842709904
2021-01-01 20:00:00+00:00,2021-01-01 15:00:00-05:00,2021-01-01,Y2021,92851.27,True,93401.703,92583.534,92938.2544959823,90318.33978942051,92097.24670024087
2021-01-01 21:00:00+00:00,2021-01-01 16:00:00-05:00,2021-01-01,Y2021,94717.322,True,96669.781,95318.936,94849.81958701683,91531.38497772257,93700.35461739692
2021-01-01 22:00:00+00:00,2021-01-01 17:00:00-05:00,2021-01-01,Y2021,97465.344,True,101676.482,100394.864,98276.28003324557,96018.96132988467,96033.08147490646
2021-01-01 23:00:00+00:00,2021-01-01 18:00:00-05:00,2021-01-01,Y2021,96786.986,True,102766.153,100678.809,98659.94258562126,97887.15970373066,96344.50388847562
2021-01-02 00:00:00+00:00,2021-01-01 19:00:00-05:00,2021-01-01,Y2021,94880.069,True,102705.01,98813.423,97933.06195060106,97517.21434673137,96451.57238490102
2021-01-02 01:00:00+00:00,2021-01-01 20:00:00-05:00,2021-01-01,Y2021,92682.462,True,102478.385,96686.937,97074.68799995138,96961.75912099345,96133.95272929779
2021-01-02 02:00:00+00:00,2021-01-01 21:00:00-05:00,2021-01-01,Y2021,89704.37,True,101586.32,93521.387,95618.95952241699,94599.07326603797,94949.52706683431
2021-01-02 03:00:00+00:00,2021-01-01 22:00:00-05:00,2021-01-01,Y2021,86316.759,True,99522.628,88901.943,93280.50187350447,89729.78458558979,91391.97353365249
2021-01-02 04:00:00+00:00,2021-01-01 23:00:00-05:00,2021-01-01,Y2021,82168.556,True,96778.987,84132.275,90706.10764859566,84007.82177877556,87026.65982872667
