target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2018-01-01 05:00:00+00:00,2018-01-01 00:00:00-05:00,2018-01-01,Y2018,112288.391,True,80891.328,103450.651,101630.73236708588,107676.29787365094,107532.58422999988
2018-01-01 06:00:00+00:00,2018-01-01 01:00:00-05:00,2018-01-01,Y2018,111308.584,True,78725.181,101663.63,99866.23704601495,106306.15769717835,105700.07083666664
2018-01-01 07:00:00+00:00,2018-01-01 02:00:00-05:00,2018-01-01,Y2018,110402.115,True,77669.172,101229.912,99075.85617209083,106815.55376748095,105766.78210666661
2018-01-01 08:00:00+00:00,2018-01-01 03:00:00-05:00,2018-01-01,Y2018,110466.337,True,77633.332,101532.923,99122.2702285609,107671.34340772584,105990.49615333338
2018-01-01 09:00:00+00:00,2018-01-01 04:00:00-05:00,2018-01-01,Y2018,111476.085,True,78719.88,102481.151,100041.55554876656,109585.70581956966,107538.66451333325
2018-01-01 10:00:00+00:00,2018-01-01 05:00:00-05:00,2018-01-01,Y2018,113381.067,True,81115.182,104299.19,102194.74480606508,113861.68259957181,111179.70009666662
2018-01-01 11:00:00+00:00,2018-01-01 06:00:00-05:00,2018-01-01,Y2018,115586.459,True,84613.452,107056.449,105466.81093818582,117558.3325353041,117878.41812666667
2018-01-01 12:00:00+00:00,2018-01-01 07:00:00-05:00,2018-01-01,Y2018,117208.858,True,88365.88,109884.369,108525.88896219492,122964.61231512169,121537.99949000016
2018-01-01 13:00:00+00:00,2018-01-01 08:00:00-05:00,2018-01-01,Y2018,117238.522,True,90760.798,111708.963,110171.78984862186,121810.5748537761,122153.23610000011
2018-01-01 14:00:00+00:00,2018-01-01 09:00:00-05:00,2018-01-01,Y2018,116004.56,True,91823.033,112831.141,111144.30380029941,122286.29583246626,121928.70471666673
2018-01-01 15:00:00+00:00,2018-01-01 10:00:00-05:00,2018-01-01,Y2018,114973.62,True,91824.828,113023.061,111162.38416907676,121090.14506473485,120839.7678599999
2018-01-01 16:00:00+00:00,2018-01-01 11:00:00-05:00,2018-01-01,Y2018,113918.928,True,91448.987,112391.604,110547.87259133534,118867.20668045769,119742.0217533333
2018-01-01 17:00:00+00:00,2018-01-01 12:00:00-05:00,2018-01-01,Y2018,112980.92,True,90271.266,106834.842,107529.73618660156,117062.52575713946,116328.48825999995
2018-01-01 18:00:00+00:00,2018-01-01 13:00:00-05:00,2018-01-01,Y2018,111843.436,True,88967.937,105136.532,106726.53801746495,115545.96794042968,115677.8095099999
2018-01-01 19:00:00+00:00,2018-01-01 14:00:00-05:00,2018-01-01,Y2018,111228.095,True,88433.422,104191.921,106289.84847655674,115382.04226752318,114981.61475999984
2018-01-01 20:00:00+00:00,2018-01-01 15:00:00-05:00,2018-01-01,Y2018,112148.198,True,89112.828,104232.712,106574.23351052763,115074.81978944567,115520.87019666657
2018-01-01 21:00:00+00:00,2018-01-01 16:00:00-05:00,2018-01-01,Y2018,116033.6,True,92081.44,107068.804,108496.18040554218,115761.21388451626,116461.54384999983
2018-01-01 22:00:00+00:00,2018-01-01 17:00:00-05:00,2018-01-01,Y2018,124005.756,True,97731.907,113271.902,112370.60407663081,120171.74158766188,121527.56752999991
2018-01-01 23:00:00+00:00,2018-01-01 18:00:00-05:00,2018-01-01,Y2018,126905.301,True,99523.397,115576.645,113678.93339225747,124023.87888239068,122935.26830333335
2018-01-02 00:00:00+00:00,2018-01-01 19:00:00-05:00,2018-01-01,Y2018,127416.928,True,99600.161,115266.499,113573.01943215143,123260.5109647158,123388.86656333342
2018-01-02 01:00:00+00:00,2018-01-01 20:00:00-05:00,2018-01-01,Y2018,126634.566,True,99527.06,114924.841,113286.48679865271,122620.41902276901,122405.71644333328
2018-01-02 02:00:00+00:00,2018-01-01 21:00:00-05:00,2018-01-01,Y2018,124233.443,True,98283.338,113026.272,112047.00580884254,118363.79471412656,119818.73622666644
2018-01-02 03:00:00+00:00,2018-01-01 22:00:00-05:00,2018-01-01,Y2018,119902.142,True,95731.015,109841.839,109867.43998433753,112280.33308747536,113853.00367666669
2018-01-02 04:00:00+00:00,2018-01-01 23:00:00-05:00,2018-01-01,Y2018,116148.265,True,92453.84,106047.785,107297.06992128736,107836.85526864546,107924.77419666649
2018-01-02 05:00:00+00:00,2018-01-02 00:00:00-05:00,2018-01-02,Y2018,113663.187,True,89242.59,112288.391,105928.30433482648,115768.0087027264,109664.85176333337
2018-01-02 06:00:00+00:00,2018-01-02 01:00:00-05:00,2018-01-02,Y2018,112618.231,True,87380.567,111308.584,104571.11631000877,112686.85311740177,109552.03983666669
2018-01-02 07:00:00+00:00,2018-01-02 02:00:00-05:00,2018-01-02,Y2018,112738.666,True,86792.557,110402.115,104083.8926891779,113573.88004458041,108957.84875333334
2018-01-02 08:00:00+00:00,2018-01-02 03:00:00-05:00,2018-01-02,Y2018,113615.387,True,87148.878,110466.337,104335.90164996685,113366.6358190805,109640.73241333335
2018-01-02 09:00:00+00:00,2018-01-02 04:00:00-05:00,2018-01-02,Y2018,115818.541,True,88790.504,111476.085,105470.68024560084,114882.1292406874,110793.80431666662
2018-01-02 10:00:00+00:00,2018-01-02 05:00:00-05:00,2018-01-02,Y2018,121015.152,True,92528.76,113381.067,107893.94437528067,120849.07558949996,114903.16323666657
2018-01-02 11:00:00+00:00,2018-01-02 06:00:00-05:00,2018-01-02,Y2018,128281.107,True,97748.108,115586.459,111394.13026816063,126073.81157393903,121034.3569866667
2018-01-02 12:00:00+00:00,2018-01-02 07:00:00-05:00,2018-01-02,Y2018,132976.411,True,102222.943,117208.858,114262.79850877954,130025.6320920522,125603.47909000017
2018-01-02 13:00:00+00:00,2018-01-02 08:00:00-05:00,2018-01-02,Y2018,132546.462,True,104091.239,117238.522,115234.56876140682,129754.05319831843,125356.98380666686
2018-01-02 14:00:00+00:00,2018-01-02 09:00:00-05:00,2018-01-02,Y2018,130182.791,True,105346.44,116004.56,115392.4349860122,127668.77588077943,123854.81072666665
2018-01-02 15:00:00+00:00,2018-01-02 10:00:00-05:00,2018-01-02,Y2018,127595.535,True,105090.485,114973.62,115016.37320494709,127408.33416965857,122630.71070666666
2018-01-02 16:00:00+00:00,2018-01-02 11:00:00-05:00,2018-01-02,Y2018,124414.008,True,103470.833,113918.928,114117.49914336811,124247.01367594536,121401.02561999988
2018-01-02 17:00:00+00:00,2018-01-02 12:00:00-05:00,2018-01-02,Y2018,121434.451,True,101495.853,111642.405,110859.65259031473,125066.17862170537,117493.7398999999
2018-01-02 18:00:00+00:00,2018-01-02 13:00:00-05:00,2018-01-02,Y2018,118987.433,True,100040.52,111093.248,110399.21253226012,123706.58019113416,116754.72178999992
2018-01-02 19:00:00+00:00,2018-01-02 14:00:00-05:00,2018-01-02,Y2018,117130.272,True,99585.319,111148.822,110308.17086368124,121972.0915604128,115902.55022999985
2018-01-02 20:00:00+00:00,2018-01-02 15:00:00-05:00,2018-01-02,Y2018,116928.688,True,100208.396,111953.355,110791.46270575408,122536.72802252413,116433.54606999994
2018-01-02 21:00:00+00:00,2018-01-02 16:00:00-05:00,2018-01-02,Y2018,120533.07,True,104059.99,115142.236,113020.79017891812,123674.48006229036,117592.26885666676
2018-01-02 22:00:00+00:00,2018-01-02 17:00:00-05:00,2018-01-02,Y2018,129042.488,True,111343.679,122032.566,117540.25553284229,128014.68779742494,121603.60580666679
2018-01-02 23:00:00+00:00,2018-01-02 18:00:00-05:00,2018-01-02,Y2018,132846.694,True,113351.692,123910.755,118813.57405747117,131465.77669328195,123522.78612666683
2018-01-03 00:00:00+00:00,2018-01-02 19:00:00-05:00,2018-01-02,Y2018,133114.813,True,112646.744,122340.321,118144.05181381383,130702.4087756069,122677.58372666674
2018-01-03 01:00:00+00:00,2018-01-02 20:00:00-05:00,2018-01-02,Y2018,132307.079,True,111279.659,120627.113,117272.47992810336,129907.37536065458,120759.62464666659
2018-01-03 02:00:00+00:00,2018-01-02 21:00:00-05:00,2018-01-02,Y2018,129311.045,True,108416.501,118739.621,115774.96859066439,125358.74058679416,118458.70396
2018-01-03 03:00:00+00:00,2018-01-02 22:00:00-05:00,2018-01-02,Y2018,124596.873,True,104051.769,116275.735,113508.73312717085,118578.04603970442,112252.90699999995
2018-01-03 04:00:00+00:00,2018-01-02 23:00:00-05:00,2018-01-02,Y2018,119893.077,True,99358.728,114224.052,111212.5960156321,112322.19444320386,107418.13213000007
2018-01-03 05:00:00+00:00,2018-01-03 00:00:00-05:00,2018-01-03,Y2018,116718.368,True,95952.535,113663.187,108506.06147328217,111486.55691524973,113804.62180333327
2018-01-03 06:00:00+00:00,2018-01-03 01:00:00-05:00,2018-01-03,Y2018,115500.056,True,93937.336,112618.231,107348.19488812404,111285.78894886973,113594.35740000005
2018-01-03 07:00:00+00:00,2018-01-03 02:00:00-05:00,2018-01-03,Y2018,115177.018,True,93165.557,112738.666,106827.51686547641,111037.79715875706,113461.17729333334
2018-01-03 08:00:00+00:00,2018-01-03 03:00:00-05:00,2018-01-03,Y2018,116054.755,True,93648.822,113615.387,107197.1288052691,111037.79715875706,114087.09843999999
2018-01-03 09:00:00+00:00,2018-01-03 04:00:00-05:00,2018-01-03,Y2018,118444.286,True,95537.627,115818.541,108624.73061141651,111167.13326392537,115219.45098000002
2018-01-03 10:00:00+00:00,2018-01-03 05:00:00-05:00,2018-01-03,Y2018,123585.167,True,99814.288,121015.152,111807.99837342417,115695.92434761058,116924.61255000002
2018-01-03 11:00:00+00:00,2018-01-03 06:00:00-05:00,2018-01-03,Y2018,131022.276,True,106078.033,128281.107,116296.48182501916,121986.80143877382,121997.62258666684
2018-01-03 12:00:00+00:00,2018-01-03 07:00:00-05:00,2018-01-03,Y2018,135149.768,True,111090.222,132976.411,119524.18213334339,125526.326853855,125214.3763266667
2018-01-03 13:00:00+00:00,2018-01-03 08:00:00-05:00,2018-01-03,Y2018,133781.632,True,113081.823,132546.462,120014.92618033756,125170.62225565055,124899.76044
2018-01-03 14:00:00+00:00,2018-01-03 09:00:00-05:00,2018-01-03,Y2018,129469.358,True,113748.223,130182.791,119359.89011264066,123788.7443980058,123116.42356666681
2018-01-03 15:00:00+00:00,2018-01-03 10:00:00-05:00,2018-01-03,Y2018,124912.879,True,113198.842,127595.535,118476.49732895248,123567.3029562252,121086.25553333342
2018-01-03 16:00:00+00:00,2018-01-03 11:00:00-05:00,2018-01-03,Y2018,121129.135,True,111515.044,124414.008,117155.25356708278,121280.79415666375,118814.05946333334
2018-01-03 17:00:00+00:00,2018-01-03 12:00:00-05:00,2018-01-03,Y2018,117576.511,True,109220.097,112980.92,111842.08226338268,118468.13487864658,115256.98612999998
2018-01-03 18:00:00+00:00,2018-01-03 13:00:00-05:00,2018-01-03,Y2018,115281.932,True,107900.533,111843.436,111199.42986162647,116973.88467477297,114904.16496666668
2018-01-03 19:00:00+00:00,2018-01-03 14:00:00-05:00,2018-01-03,Y2018,113414.701,True,107202.622,111228.095,110855.2437766172,116273.51401217932,114616.88491333331
2018-01-03 20:00:00+00:00,2018-01-03 15:00:00-05:00,2018-01-03,Y2018,113977.964,True,107597.256,112148.198,111323.10152050146,115744.3413563184,114421.17247333328
2018-01-03 21:00:00+00:00,2018-01-03 16:00:00-05:00,2018-01-03,Y2018,117240.643,True,111530.61,116033.6,113764.57251349083,117500.56802745293,114302.49627666654
2018-01-03 22:00:00+00:00,2018-01-03 17:00:00-05:00,2018-01-03,Y2018,123541.47,True,119745.134,124005.756,118878.39594373043,121949.84981201263,117517.9317966668
2018-01-03 23:00:00+00:00,2018-01-03 18:00:00-05:00,2018-01-03,Y2018,125580.303,True,122230.342,126905.301,120638.7291116756,125391.13820161752,121184.28861999999
2018-01-04 00:00:00+00:00,2018-01-03 19:00:00-05:00,2018-01-03,Y2018,124732.208,True,122065.867,127416.928,120796.754037451,124115.8815561519,120713.44480333336
2018-01-04 01:00:00+00:00,2018-01-03 20:00:00-05:00,2018-01-03,Y2018,122889.227,True,121274.255,126634.566,120385.25044538011,122905.04018225292,120532.29551
2018-01-04 02:00:00+00:00,2018-01-03 21:00:00-05:00,2018-01-03,Y2018,119087.774,True,118591.5,124233.443,118854.55343202883,118554.97186617272,118297.97595666666
2018-01-04 03:00:00+00:00,2018-01-03 22:00:00-05:00,2018-01-03,Y2018,113502.984,True,114415.593,119902.142,116133.90941029914,114351.9183239811,114282.72326666661
2018-01-04 04:00:00+00:00,2018-01-03 23:00:00-05:00,2018-01-03,Y2018,108790.771,True,110211.608,116148.265,113518.41141686616,107317.4927122319,109608.45191666675
2018-01-04 05:00:00+00:00,2018-01-04 00:00:00-05:00,2018-01-04,Y2018,105100.547,True,107147.629,116718.368,113640.9287580302,103087.21977171011,107775.44428333342
2018-01-04 06:00:00+00:00,2018-01-04 01:00:00-05:00,2018-01-04,Y2018,103686.582,True,105695.591,115500.056,112601.00482438297,101576.63278857055,107599.7612233335
2018-01-04 07:00:00+00:00,2018-01-04 02:00:00-05:00,2018-01-04,Y2018,103239.584,True,105434.125,115177.018,112513.0913579841,101315.80402288267,107701.87482333326
2018-01-04 08:00:00+00:00,2018-01-04 03:00:00-05:00,2018-01-04,Y2018,103900.238,True,106186.615,116054.755,113231.25684364393,101289.300456332,107373.41416666674
2018-01-04 09:00:00+00:00,2018-01-04 04:00:00-05:00,2018-01-04,Y2018,106243.542,True,108386.346,118444.286,115178.68791595711,103025.89129690178,107948.86429333348
2018-01-04 10:00:00+00:00,2018-01-04 05:00:00-05:00,2018-01-04,Y2018,111066.968,True,112239.363,123585.167,119273.89804789724,108129.72086522472,111011.98425333342
2018-01-04 11:00:00+00:00,2018-01-04 06:00:00-05:00,2018-01-04,Y2018,118152.747,True,118069.235,131022.276,125208.38857921114,113604.35376578513,117854.63435666656
2018-01-04 12:00:00+00:00,2018-01-04 07:00:00-05:00,2018-01-04,Y2018,123163.684,True,122086.924,135149.768,129019.38975579073,116707.59649959546,120347.38059333326
2018-01-04 13:00:00+00:00,2018-01-04 08:00:00-05:00,2018-01-04,Y2018,124753.923,True,123257.605,133781.632,128898.83181591006,116226.87272458355,119539.35789999971
