target_time_utc,target_time_local,operating_date,fold_id,actual_load_mw,actual_load_available,naive_7d_prediction_mw,naive_latest_prediction_mw,ridge_prediction_mw,hist_gbr_prediction_mw,extra_trees_prediction_mw
2020-01-01 05:00:00+00:00,2020-01-01 00:00:00-05:00,2020-01-01,Y2020,79182.471,True,78282.197,76786.813,77625.97806369816,77590.42221703149,75195.61628000009
2020-01-01 06:00:00+00:00,2020-01-01 01:00:00-05:00,2020-01-01,Y2020,77573.714,True,76833.351,74114.546,76026.08231313583,76620.24680165057,74304.0283966667
2020-01-01 07:00:00+00:00,2020-01-01 02:00:00-05:00,2020-01-01,Y2020,76202.136,True,76331.063,73239.853,75397.27398831888,75944.87292160599,73871.47848666666
2020-01-01 08:00:00+00:00,2020-01-01 03:00:00-05:00,2020-01-01,Y2020,75674.034,True,76742.628,73258.318,75608.77893057291,75711.42514006338,73859.14273333334
2020-01-01 09:00:00+00:00,2020-01-01 04:00:00-05:00,2020-01-01,Y2020,76238.041,True,77950.884,74490.795,76796.98550444358,76826.52948070908,75387.2278333334
2020-01-01 10:00:00+00:00,2020-01-01 05:00:00-05:00,2020-01-01,Y2020,77617.494,True,80206.087,78037.326,79846.87241166664,81398.56408211542,79578.78227000007
2020-01-01 11:00:00+00:00,2020-01-01 06:00:00-05:00,2020-01-01,Y2020,79763.804,True,83290.38,83195.318,84377.30122344564,86283.74657598799,83665.93820999992
2020-01-01 12:00:00+00:00,2020-01-01 07:00:00-05:00,2020-01-01,Y2020,81592.494,True,86196.72,87294.576,88044.75236822262,89401.8340327647,86778.40472999976
2020-01-01 13:00:00+00:00,2020-01-01 08:00:00-05:00,2020-01-01,Y2020,82191.997,True,87270.427,89215.852,89357.77594940636,91625.00521640744,87547.91043333334
2020-01-01 14:00:00+00:00,2020-01-01 09:00:00-05:00,2020-01-01,Y2020,82691.486,True,85158.911,90613.537,89526.69826560366,91255.64024857656,87593.37636333342
2020-01-01 15:00:00+00:00,2020-01-01 10:00:00-05:00,2020-01-01,Y2020,82745.929,True,81817.081,91453.354,89479.72161503712,90528.39685650212,88852.24152333334
2020-01-01 16:00:00+00:00,2020-01-01 11:00:00-05:00,2020-01-01,Y2020,82400.777,True,78943.694,91288.178,89026.96584355041,90208.27033769281,89090.31168333335
2020-01-01 17:00:00+00:00,2020-01-01 12:00:00-05:00,2020-01-01,Y2020,81730.523,True,76446.766,88453.202,90451.36794013988,86414.17890523332,88379.90206666665
2020-01-01 18:00:00+00:00,2020-01-01 13:00:00-05:00,2020-01-01,Y2020,80568.113,True,74344.879,88123.415,89972.3297390832,85507.90537035126,88221.01494333339
2020-01-01 19:00:00+00:00,2020-01-01 14:00:00-05:00,2020-01-01,Y2020,79786.534,True,73208.642,87573.592,89602.14643591344,85112.22572062752,87794.43350666673
2020-01-01 20:00:00+00:00,2020-01-01 15:00:00-05:00,2020-01-01,Y2020,80209.344,True,73209.566,87637.005,89844.03156868601,84978.41139823363,87807.39490000004
2020-01-01 21:00:00+00:00,2020-01-01 16:00:00-05:00,2020-01-01,Y2020,83127.511,True,75046.291,89472.762,91421.944367814,86629.28069370436,89057.1015566667
2020-01-01 22:00:00+00:00,2020-01-01 17:00:00-05:00,2020-01-01,Y2020,89868.573,True,79879.679,93848.005,94732.86700366392,91765.63119450229,92178.54739000005
2020-01-01 23:00:00+00:00,2020-01-01 18:00:00-05:00,2020-01-01,Y2020,92262.545,True,81426.118,94463.337,95562.80348085317,93025.60036511233,93264.03059666671
2020-01-02 00:00:00+00:00,2020-01-01 19:00:00-05:00,2020-01-01,Y2020,92455.101,True,81949.952,93058.19,95248.21658444003,92999.92443325813,92658.74684999997
2020-01-02 01:00:00+00:00,2020-01-01 20:00:00-05:00,2020-01-01,Y2020,91772.866,True,82404.746,91400.557,94774.77687350848,91680.37326112387,92118.27402333336
2020-01-02 02:00:00+00:00,2020-01-01 21:00:00-05:00,2020-01-01,Y2020,89865.109,True,81906.378,88576.03,93554.24613674277,88086.54179209072,90889.2944433333
2020-01-02 03:00:00+00:00,2020-01-01 22:00:00-05:00,2020-01-01,Y2020,86510.515,True,79945.578,84526.387,91342.01062984593,84799.50988383255,86809.8312233333
2020-01-02 04:00:00+00:00,2020-01-01 23:00:00-05:00,2020-01-01,Y2020,83224.544,True,77266.249,80152.296,88884.47544156287,82531.63000554864,82901.7034033334
2020-01-02 05:00:00+00:00,2020-01-02 00:00:00-05:00,2020-01-02,Y2020,80958.197,True,75103.045,79182.471,81421.62175083322,79310.32864641184,75721.46948
2020-01-02 06:00:00+00:00,2020-01-02 01:00:00-05:00,2020-01-02,Y2020,79961.838,True,73897.065,77573.714,79908.27328836446,78422.28096586317,74109.54909000006
